category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Tools,4.3,5.517452896464707,9.210340371976184,Free,0.0,Everyone,0.611328125,1315
Tools,4.4,5.2832037287379885,9.210340371976184,Free,0.0,Everyone,20.0,3135
Tools,4.4,7.372118028337787,9.210340371976184,Paid,0.99,Everyone,0.7607421875,1832
Entertainment,4.5,13.148023326851552,16.11809565095832,Free,0.0,Everyone,23.0,3135
Lifestyle,3.3,9.561701221091147,13.815510557964274,Free,0.0,Everyone,96.0,3121
Lifestyle,4.9,5.327876168789581,6.907755278982137,Free,0.0,Everyone,3.9,2727
Tools,4.7,10.555161484889497,13.815510557964274,Free,0.0,Everyone,49.0,3128
Lifestyle,4.2,6.1070228877422545,9.210340371976184,Free,0.0,Teen,56.0,2968
Entertainment,4.2,7.655864017616056,11.512925464970229,Free,0.0,Everyone 10+,67.0,3034
Tools,4.6,14.799105109012633,17.72753356339242,Free,0.0,Everyone,26.0,3139
Tools,4.7,7.851661177889265,11.512925464970229,Free,0.0,Everyone,3.8,2686
Education/Business,4.7,9.345046074828474,11.512925464970229,Paid,4.99,Everyone,6.8,3005
Entertainment,4.9,7.099201743553092,9.210340371976184,Free,0.0,Everyone,15.0,2943
Lifestyle,1.5,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,3.0,3079
Tools,4.5,5.241747015059643,9.210340371976184,Free,0.0,Everyone,2.1,3007
Entertainment,5.0,0.0,4.605170185988092,Free,0.0,Everyone,2.9,3029
Tools,4.2,13.661444041261868,18.420680743952367,Free,0.0,Everyone,7.9,2897
Entertainment,4.3,10.013820684220475,13.815510557964274,Free,0.0,Everyone 10+,9.7,3140
Entertainment,3.6,10.846731753970541,15.424948470398375,Free,0.0,Everyone,16.0,2721
Lifestyle,3.5,5.3230099791384085,10.819778284410283,Free,0.0,Everyone,62.0,2621
Education/Business,3.9,3.828641396489095,8.517193191416238,Free,0.0,Everyone,3.0,3041
Entertainment,4.7,11.04389735974617,13.815510557964274,Free,0.0,Everyone,53.0,3133
Entertainment,4.3,3.8501476017100584,6.907755278982137,Free,0.0,Teen,8.7,2822
Lifestyle,4.8,2.833213344056216,6.214608098422191,Free,0.0,Everyone,14.0,2992
Education/Business,4.4,8.853236764745898,11.512925464970229,Free,0.0,Everyone,4.6,3108
Entertainment,4.1,7.430114138561801,11.512925464970229,Free,0.0,Teen,4.6,1935
Lifestyle,4.6,10.752377002814772,16.11809565095832,Free,0.0,Everyone,50.0,3136
Tools,4.1,6.687108607866515,10.819778284410283,Free,0.0,Everyone,9.4,3065
Lifestyle,4.2,11.166950217433365,15.424948470398375,Free,0.0,Everyone,14.0,3140
Lifestyle,4.2,5.659482215759621,10.819778284410283,Free,0.0,Everyone,12.0,3132
Entertainment,4.1,8.939056445334039,13.815510557964274,Free,0.0,Everyone,6.0,3031
Tools,4.6,10.621327345686446,13.815510557964274,Free,0.0,Everyone,2.0,1514
Lifestyle,5.0,0.0,4.605170185988092,Paid,4.99,Everyone,27.0,3008
Lifestyle,4.4,9.66478610230597,11.512925464970229,Paid,3.49,Everyone,13.0,3128
Education/Business,4.6,7.644919344958857,10.819778284410283,Free,0.0,Everyone,4.6,3138
Lifestyle,4.5,10.07200594918639,13.815510557964274,Free,0.0,Everyone,91.0,3133
Tools,5.0,2.1972245773362196,3.912023005428146,Free,0.0,Everyone,25.0,2963
Entertainment,4.3,12.877293695756423,16.11809565095832,Free,0.0,Everyone,43.0,3092
Lifestyle,2.3,2.1972245773362196,6.907755278982137,Free,0.0,Everyone,70.0,3017
Tools,4.1,3.091042453358316,8.517193191416238,Free,0.0,Everyone,0.5322265625,2258
Entertainment,4.2,10.427860988847387,13.815510557964274,Free,0.0,Everyone,27.0,3009
Lifestyle,2.2,3.9889840465642745,9.210340371976184,Free,0.0,Everyone,4.3,3041
Education/Business,4.6,5.3612921657094255,9.210340371976184,Free,0.0,Everyone,3.8,3022
Tools,4.0,9.353141170607854,13.815510557964274,Free,0.0,Everyone,6.8,2897
Education/Business,2.2,3.1354942159291497,6.907755278982137,Free,0.0,Everyone,33.0,3078
Entertainment,4.2,12.81910190725496,17.72753356339242,Free,0.0,Everyone,24.0,3028
Social,4.0,10.796407298087043,13.815510557964274,Free,0.0,Mature 17+,40.0,3134
Entertainment,4.5,14.141277843363689,18.420680743952367,Free,0.0,Everyone,35.0,3135
Entertainment,4.1,5.8888779583328805,10.819778284410283,Free,0.0,Everyone,2.2,2477
Education/Business,3.8,8.350193650720067,11.512925464970229,Free,0.0,Everyone,82.0,3121
Lifestyle,4.0,11.337082874273984,13.815510557964274,Free,0.0,Everyone,43.0,2807
Entertainment,4.5,6.129050210060545,9.210340371976184,Free,0.0,Everyone 10+,8.0,3125
Lifestyle,4.8,10.78468982173779,13.815510557964274,Free,0.0,Everyone,7.5,3137
Tools,3.8,6.327936783729195,10.819778284410283,Free,0.0,Everyone,0.306640625,3080
Tools,3.9,10.128030124764045,13.815510557964274,Free,0.0,Everyone,14.0,2484
Entertainment,4.8,10.427712996365136,13.815510557964274,Free,0.0,Teen,6.4,3130
Social,3.8,9.618202604684068,13.815510557964274,Free,0.0,Everyone,0.2470703125,2038
Entertainment,4.5,10.819198116145218,15.424948470398375,Free,0.0,Everyone,61.0,2797
Lifestyle,4.1,11.907700301870202,16.11809565095832,Free,0.0,Everyone,26.0,2985
Lifestyle,4.7,7.975908360165538,10.819778284410283,Free,0.0,Everyone,5.3,2494
Entertainment,3.7,10.565324648253958,15.424948470398375,Free,0.0,Everyone 10+,4.1,465
Lifestyle,4.7,1.9459101490553132,4.605170185988092,Paid,9.99,Everyone,1.2,1400
Lifestyle,4.2,4.5217885770490405,9.210340371976184,Free,0.0,Everyone,20.0,2652
Tools,3.0,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,2.7,2839
Tools,4.5,8.715880102296456,13.122363377404328,Free,0.0,Everyone,38.0,3133
Lifestyle,4.1,10.221977646629885,13.815510557964274,Free,0.0,Everyone,7.0,2926
Education/Business,3.4,2.70805020110221,9.210340371976184,Free,0.0,Everyone,2.7,2260
Lifestyle,4.5,11.95725224742598,15.424948470398375,Free,0.0,Everyone,35.0,3135
Tools,4.5,11.102261868103218,15.424948470398375,Free,0.0,Everyone,18.0,3083
Entertainment,3.8,6.318968113746434,11.512925464970229,Free,0.0,Teen,44.0,2982
Lifestyle,3.8,5.123963979403259,9.210340371976184,Free,0.0,Everyone,24.0,2616
Tools,3.4,6.736966958001855,11.512925464970229,Free,0.0,Everyone,8.5,2680
Tools,3.6,1.6094379124341003,6.214608098422191,Paid,1.49,Everyone,45.0,2800
Entertainment,2.2,3.4657359027997265,8.517193191416238,Free,0.0,Everyone,33.0,3111
Tools,4.8,2.833213344056216,8.517193191416238,Free,0.0,Everyone,37.0,3121
Social,3.9,6.60934924316738,10.819778284410283,Free,0.0,Mature 17+,26.0,3018
Entertainment,4.4,3.6635616461296463,9.210340371976184,Free,0.0,Everyone 10+,4.3,3105
Lifestyle,4.5,6.559615237493242,11.512925464970229,Free,0.0,Everyone,9.4,3126
Entertainment,4.7,12.466319284795885,16.11809565095832,Free,0.0,Everyone,17.0,3065
Education/Business,4.4,3.4339872044851463,6.907755278982137,Paid,3.99,Everyone,0.201171875,3117
Entertainment,4.5,15.676138690965821,18.420680743952367,Free,0.0,Everyone,95.0,3136
Entertainment,4.2,7.628031126930335,11.512925464970229,Free,0.0,Teen,96.0,3059
Lifestyle,4.1,4.127134385045092,9.210340371976184,Free,0.0,Everyone,6.5,2143
Lifestyle,4.2,8.932344569113823,13.815510557964274,Free,0.0,Everyone,18.0,3127
Lifestyle,4.5,10.794542524342022,11.512925464970229,Paid,0.99,Everyone,9.3,1740
Education/Business,4.4,10.423649457279106,13.815510557964274,Free,0.0,Everyone,7.0,3117
Entertainment,3.9,11.711087561983316,18.420680743952367,Free,0.0,Everyone,23.0,2215
Education/Business,3.8,6.960347729101308,11.512925464970229,Free,0.0,Everyone,9.7,3112
Education/Business,4.7,6.0844994130751715,8.517193191416238,Free,0.0,Everyone,13.0,2951
Education/Business,3.4,4.51085950651685,9.210340371976184,Free,0.0,Everyone,8.3,3000
Entertainment,4.2,13.326216458247659,17.72753356339242,Free,0.0,Everyone,25.0,3128
Social,4.1,6.342121418721152,11.512925464970229,Free,0.0,Mature 17+,27.0,3024
Social,3.2,1.791759469228055,4.605170185988092,Free,0.0,Everyone,0.447265625,1790
Lifestyle,4.9,3.258096538021482,6.907755278982137,Free,0.0,Teen,8.4,3097
Lifestyle,5.0,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,9.3,2771
Education/Business,4.7,9.892628809201252,11.512925464970229,Paid,2.99,Everyone,7.3,3085
Lifestyle,3.9,8.378850241794492,11.512925464970229,Free,0.0,Teen,42.0,3139
Entertainment,4.6,2.302585092994046,4.605170185988092,Paid,3.88,Everyone,6.1,1195
Lifestyle,4.4,4.74493212836325,9.210340371976184,Free,0.0,Everyone,31.0,3115
Education/Business,4.7,2.302585092994046,6.907755278982137,Free,0.0,Everyone,2.3,1671
Tools,3.9,4.9344739331306915,9.210340371976184,Free,0.0,Everyone,2.0,3127
Entertainment,3.8,6.192362489474872,9.210340371976184,Free,0.0,Everyone 10+,36.0,1901
Lifestyle,4.7,2.5649493574615367,6.214608098422191,Free,0.0,Everyone,1.3,2744
Entertainment,5.0,3.58351893845611,4.605170185988092,Free,0.0,Everyone,2.6,2598
Social,4.3,10.209353295421538,15.424948470398375,Free,0.0,Everyone,66.0,3130
Tools,4.2,8.900957872545062,11.512925464970229,Free,0.0,Everyone,4.0,3051
Entertainment,4.2,12.696763926988643,16.11809565095832,Free,0.0,Teen,20.0,3071
Lifestyle,4.5,10.084391438242461,13.815510557964274,Paid,5.99,Everyone,0.8515625,3099
Tools,4.2,8.406485069431817,13.122363377404328,Free,0.0,Everyone,20.0,3133
Lifestyle,4.0,10.68313347871269,13.815510557964274,Free,0.0,Everyone,25.0,2476
Social,4.5,4.74493212836325,8.517193191416238,Free,0.0,Everyone,2.8,2387
Education/Business,4.4,10.911408975919734,13.815510557964274,Free,0.0,Everyone,11.0,3132
Lifestyle,4.8,5.075173815233827,9.210340371976184,Free,0.0,Everyone,13.0,2620
Tools,4.2,3.58351893845611,6.907755278982137,Free,0.0,Everyone,5.3,2535
Social,5.0,2.0794415416798357,4.605170185988092,Free,0.0,Teen,29.0,2994
Lifestyle,3.7,6.504288173536645,11.512925464970229,Free,0.0,Everyone,1.1,3118
Entertainment,4.4,7.325148957955575,11.512925464970229,Free,0.0,Everyone,37.0,3136
Entertainment,3.9,11.353671786967066,13.815510557964274,Free,0.0,Mature 17+,23.0,3119
Entertainment,3.9,4.2626798770413155,9.210340371976184,Free,0.0,Teen,52.0,2526
Social,4.9,8.029758520440822,9.210340371976184,Free,0.0,Teen,63.0,3115
Lifestyle,4.7,1.791759469228055,6.907755278982137,Free,0.0,Teen,2.5,1995
Lifestyle,4.5,11.478934254102867,13.815510557964274,Free,0.0,Everyone 10+,26.0,2073
Entertainment,4.2,9.602855320908718,13.815510557964274,Free,0.0,Teen,19.0,3110
Entertainment,4.0,6.186208623900494,9.210340371976184,Free,0.0,Everyone,2.5,2440
Lifestyle,4.5,8.96341629199657,10.819778284410283,Paid,19.99,Everyone 10+,27.0,2650
Lifestyle,4.5,14.784243823597365,16.11809565095832,Free,0.0,Everyone,63.0,3120
Lifestyle,4.5,12.804944860266852,13.815510557964274,Free,0.0,Everyone 10+,27.0,3139
Lifestyle,3.2,2.4849066497880004,6.907755278982137,Free,0.0,Everyone,13.0,2955
Lifestyle,3.8,2.995732273553991,6.907755278982137,Free,0.0,Everyone,36.0,2785
Tools,4.3,12.163274741853183,16.11809565095832,Free,0.0,Everyone,6.1,3070
Tools,4.3,9.945828393025653,13.815510557964274,Free,0.0,Everyone,2.2,2128
Tools,4.7,7.5352967024440884,11.512925464970229,Free,0.0,Everyone,14.0,2502
Tools,3.9,9.080231686629162,13.815510557964274,Free,0.0,Everyone,5.0,3085
Education/Business,4.6,1.9459101490553132,6.214608098422191,Free,0.0,Everyone,2.0,2792
Education/Business,4.6,4.248495242049359,6.907755278982137,Free,0.0,Everyone,14.0,1867
Lifestyle,4.7,4.23410650459726,8.517193191416238,Free,0.0,Everyone,5.8,3112
Lifestyle,4.4,9.784309794706799,13.815510557964274,Free,0.0,Everyone,16.0,3066
Education/Business,4.6,7.596894438144544,10.819778284410283,Free,0.0,Everyone,24.0,3092
Education/Business,4.6,11.046754481744669,13.122363377404328,Free,0.0,Mature 17+,8.6,3088
Tools,1.9,2.4849066497880004,6.907755278982137,Free,0.0,Everyone,2.0,2849
Lifestyle,3.2,9.94477343944167,13.815510557964274,Free,0.0,Teen,14.0,3135
Tools,4.1,6.88653164253051,11.512925464970229,Free,0.0,Everyone,0.703125,1368
Tools,3.4,3.4011973816621555,8.517193191416238,Free,0.0,Everyone,22.0,2714
Tools,4.1,8.420241665339788,13.815510557964274,Free,0.0,Everyone,3.3,3004
Lifestyle,4.3,7.160845906664299,11.512925464970229,Free,0.0,Everyone,31.0,3021
Lifestyle,4.3,5.60947179518496,10.819778284410283,Free,0.0,Everyone,7.0,3071
Lifestyle,4.7,2.4849066497880004,6.214608098422191,Free,0.0,Everyone,6.0,2978
Education/Business,3.7,4.787491742782046,9.210340371976184,Free,0.0,Everyone,31.0,2852
Entertainment,4.4,2.6390573296152584,6.907755278982137,Free,0.0,Everyone,6.6,2265
Education/Business,4.0,3.091042453358316,6.907755278982137,Free,0.0,Everyone,34.0,2435
Tools,4.2,10.14356688055654,13.815510557964274,Free,0.0,Everyone,9.2,2926
Education/Business,4.5,8.107720061910534,11.512925464970229,Free,0.0,Everyone,14.0,3136
Tools,4.1,6.548219102762372,11.512925464970229,Free,0.0,Everyone 10+,2.4,1859
Entertainment,3.5,7.4318919168078,11.512925464970229,Free,0.0,Everyone,5.7,2797
Lifestyle,3.8,7.981049759665957,10.819778284410283,Paid,4.77,Teen,93.0,3134
Lifestyle,4.2,11.86718148567165,16.11809565095832,Free,0.0,Everyone,15.0,3127
Social,3.7,3.2188758248682006,6.907755278982137,Free,0.0,Everyone,3.7,2593
Lifestyle,4.2,10.855878750035005,15.424948470398375,Free,0.0,Everyone,15.0,2881
Lifestyle,4.2,4.330733340286331,9.210340371976184,Free,0.0,Everyone,35.0,2909
Education/Business,4.4,3.2188758248682006,8.517193191416238,Free,0.0,Everyone,7.9,2940
Tools,4.7,6.870053411798126,9.210340371976184,Paid,2.99,Everyone,3.7,3066
Lifestyle,4.5,7.172424577124845,11.512925464970229,Free,0.0,Everyone,13.0,3126
Lifestyle,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,2.0,2859
Education/Business,4.5,9.896966335545862,13.815510557964274,Free,0.0,Everyone,7.4,3126
Lifestyle,4.6,10.089718125826797,13.815510557964274,Free,0.0,Everyone,18.0,3111
Lifestyle,4.9,3.9512437185814275,6.907755278982137,Free,0.0,Everyone,19.0,2940
Tools,4.4,8.74369111054302,13.122363377404328,Free,0.0,Everyone,5.7,2245
Entertainment,4.4,11.440709547904705,15.424948470398375,Free,0.0,Teen,98.0,3137
Entertainment,3.8,6.335054251498059,11.512925464970229,Free,0.0,Everyone,9.2,3113
Tools,2.8,7.555381944240273,11.512925464970229,Free,0.0,Everyone,20.0,2997
Entertainment,4.1,4.477336814478207,9.210340371976184,Free,0.0,Everyone,7.7,2828
Lifestyle,4.7,6.322565239927284,9.210340371976184,Free,0.0,Everyone,6.7,2107
Tools,3.5,7.160845906664299,11.512925464970229,Free,0.0,Everyone,38.0,3112
Tools,4.3,7.629975707027789,11.512925464970229,Free,0.0,Everyone,10.0,3063
Lifestyle,4.4,9.800291359707678,13.815510557964274,Free,0.0,Everyone,3.1,3128
Lifestyle,3.1,5.594711379601839,10.819778284410283,Free,0.0,Teen,39.0,2710
Entertainment,4.7,9.732165281200542,11.512925464970229,Paid,1.99,Everyone 10+,81.0,3136
Social,4.5,16.689913828845352,20.030118656386467,Free,0.0,Teen,40.0,3135
Lifestyle,3.9,10.343708291934567,13.815510557964274,Free,0.0,Everyone,83.0,3088
Lifestyle,4.4,5.0238805208462765,9.210340371976184,Free,0.0,Everyone,1.2,2157
Lifestyle,4.2,1.3862943611198906,4.605170185988092,Free,0.0,Teen,2.5,2000
Entertainment,4.5,7.8343923029104365,11.512925464970229,Free,0.0,Everyone,22.0,2966
Entertainment,4.8,5.2574953720277815,9.210340371976184,Free,0.0,Everyone,6.0,3036
Social,4.1,6.942156705699469,10.819778284410283,Free,0.0,Everyone,20.0,3140
Lifestyle,3.6,8.315566483564277,13.122363377404328,Free,0.0,Everyone,9.2,3118
Tools,4.0,6.212606095751519,9.210340371976184,Free,0.0,Everyone,4.7,2583
Lifestyle,4.7,7.903596289614301,11.512925464970229,Free,0.0,Everyone,8.9,3056
Education/Business,5.0,0.6931471805599453,1.6094379124341003,Free,0.0,Everyone,3.4,2710
Tools,4.9,12.19164912486445,13.815510557964274,Free,0.0,Everyone,38.0,3117
Tools,3.6,3.713572066704308,9.210340371976184,Free,0.0,Everyone,23.0,3075
Tools,4.4,4.3694478524670215,9.210340371976184,Free,0.0,Everyone,3.7,2967
Lifestyle,2.4,6.008813185442595,10.819778284410283,Free,0.0,Mature 17+,0.298828125,2657
Tools,1.0,0.6931471805599453,6.214608098422191,Free,0.0,Everyone,4.4,3003
Entertainment,4.4,12.69954557845334,16.11809565095832,Free,0.0,Teen,66.0,2765
Entertainment,4.8,5.53338948872752,10.819778284410283,Free,0.0,Everyone,3.7,2861
Social,3.6,3.6888794541139363,8.517193191416238,Free,0.0,Everyone,1.5,2604
Education/Business,4.1,2.5649493574615367,4.605170185988092,Free,0.0,Everyone,3.8,3034
Education/Business,4.9,7.915348169263078,10.819778284410283,Free,0.0,Everyone,21.0,3119
Entertainment,4.3,5.267858159063328,9.210340371976184,Free,0.0,Everyone,1.5,2967
Tools,4.3,3.784189633918261,6.907755278982137,Free,0.0,Teen,3.5,2337
Tools,4.5,8.154212694914229,13.122363377404328,Free,0.0,Everyone,6.1,3135
Tools,3.9,3.784189633918261,9.210340371976184,Free,0.0,Everyone,3.3,2605
Lifestyle,4.2,9.81432841621631,13.815510557964274,Free,0.0,Everyone,28.0,3135
Lifestyle,4.5,11.302216779257382,13.815510557964274,Free,0.0,Everyone,85.0,3038
Entertainment,3.6,7.584773077612199,13.122363377404328,Free,0.0,Everyone,21.0,3065
Lifestyle,4.4,4.2626798770413155,9.210340371976184,Free,0.0,Everyone,28.0,2856
Entertainment,3.4,5.198497031265826,9.210340371976184,Free,0.0,Everyone,10.0,2203
Lifestyle,4.5,5.293304824724492,9.210340371976184,Free,0.0,Everyone,0.259765625,1349
Lifestyle,4.4,13.547587974623333,16.11809565095832,Free,0.0,Everyone,69.0,3107
Entertainment,3.8,12.508718450806812,16.11809565095832,Free,0.0,Teen,38.0,3122
Lifestyle,4.4,4.343805421853684,9.210340371976184,Free,0.0,Everyone,10.0,2744
Tools,4.4,8.339023005744759,13.815510557964274,Free,0.0,Everyone,10.0,3006
Lifestyle,3.9,8.087332926473351,11.512925464970229,Free,0.0,Everyone,3.6,1925
Lifestyle,4.1,10.05134705577498,13.815510557964274,Free,0.0,Everyone,25.0,3093
Education/Business,4.4,2.8903717578961645,9.210340371976184,Free,0.0,Everyone,3.4,2577
Lifestyle,4.5,5.82600010738045,8.517193191416238,Paid,2.99,Everyone,10.0,3054
Tools,4.0,7.3427791893318455,11.512925464970229,Free,0.0,Everyone,74.0,3132
Education/Business,4.8,10.764328997415893,13.815510557964274,Free,0.0,Everyone,21.0,3074
Social,4.4,10.223394772282646,13.815510557964274,Free,0.0,Everyone,3.7,2926
Lifestyle,5.0,1.0986122886681098,6.214608098422191,Free,0.0,Everyone,6.3,1918
Tools,4.1,11.03973275601109,13.815510557964274,Free,0.0,Everyone,1.9,2322
Tools,3.8,4.875197323201151,6.907755278982137,Paid,5.99,Everyone,3.3,2622
Entertainment,4.4,12.422864064702908,15.424948470398375,Free,0.0,Teen,17.0,1866
Tools,4.6,3.258096538021482,4.605170185988092,Paid,2.49,Everyone,8.5,2893
Social,4.2,12.158000473542655,16.11809565095832,Free,0.0,Everyone,11.0,3133
Tools,4.0,6.385194398997726,11.512925464970229,Free,0.0,Everyone,3.3,3023
Lifestyle,4.4,7.990238185720363,13.122363377404328,Free,0.0,Everyone,37.0,3091
Entertainment,4.6,6.975413927455952,11.512925464970229,Free,0.0,Everyone,26.0,2874
Lifestyle,4.3,10.727202363111877,13.815510557964274,Free,0.0,Everyone,64.0,2295
Entertainment,4.0,6.118097198041348,9.210340371976184,Free,0.0,Teen,27.0,1796
Entertainment,3.9,10.308619271743055,13.815510557964274,Free,0.0,Teen,96.0,2898
Entertainment,4.5,6.6895992691789665,9.210340371976184,Free,0.0,Everyone,27.0,3120
Lifestyle,4.5,10.68857560679443,16.11809565095832,Free,0.0,Everyone,77.0,3121
Entertainment,4.4,11.881346156739012,15.424948470398375,Free,0.0,Teen,13.0,699
Education/Business,3.8,7.232010331664759,11.512925464970229,Free,0.0,Everyone,51.0,3114
Entertainment,4.2,13.077012392472408,16.11809565095832,Free,0.0,Everyone,51.0,3130
Tools,4.6,4.5217885770490405,6.907755278982137,Paid,79.99,Everyone,32.0,3090
Tools,4.2,6.7661917146603505,10.819778284410283,Free,0.0,Everyone,0.3017578125,2113
Entertainment,3.7,3.7376696182833684,8.517193191416238,Free,0.0,Everyone,11.0,2069
Tools,3.9,3.044522437723423,9.210340371976184,Free,0.0,Everyone,11.0,2940
Tools,3.1,10.092081066090932,16.11809565095832,Free,0.0,Everyone,15.0,3139
Lifestyle,4.2,6.366470447731438,11.512925464970229,Free,0.0,Teen,3.2,2943
Entertainment,4.3,10.661415412410987,13.815510557964274,Free,0.0,Everyone,22.0,3087
Lifestyle,4.6,4.465908118654584,9.210340371976184,Free,0.0,Everyone,5.4,3105
Entertainment,4.1,8.919854372191667,13.815510557964274,Free,0.0,Everyone,13.0,3027
Lifestyle,4.7,12.198443618365683,15.424948470398375,Free,0.0,Everyone,82.0,3136
Entertainment,4.5,12.484771993846381,16.11809565095832,Free,0.0,Teen,48.0,3114
Entertainment,4.1,10.109077944602749,13.815510557964274,Free,0.0,Everyone,5.5,2254
Lifestyle,4.5,13.23497216078697,16.11809565095832,Free,0.0,Teen,89.0,3128
Education/Business,4.5,4.6443908991413725,9.210340371976184,Free,0.0,Everyone,3.0,2927
Education/Business,2.7,4.219507705176107,8.517193191416238,Free,0.0,Everyone,87.0,3043
Lifestyle,4.3,2.5649493574615367,6.214608098422191,Free,0.0,Everyone,26.0,2924
Tools,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,4.8,3077
Tools,5.0,1.791759469228055,6.907755278982137,Free,0.0,Everyone,17.0,2990
Entertainment,4.2,12.279987384729896,16.11809565095832,Free,0.0,Everyone,44.0,3116
Lifestyle,5.0,2.4849066497880004,4.605170185988092,Paid,1.99,Everyone,2.4,2579
Social,2.9,3.970291913552122,9.210340371976184,Free,0.0,Mature 17+,14.0,3112
Lifestyle,3.9,10.090921021216259,13.815510557964274,Free,0.0,Teen,69.0,3073
Lifestyle,4.3,10.739717243235356,16.11809565095832,Free,0.0,Everyone,17.0,3137
Lifestyle,4.0,3.4657359027997265,8.517193191416238,Free,0.0,Everyone,64.0,2696
Entertainment,3.8,2.833213344056216,6.907755278982137,Free,0.0,Everyone,30.0,2993
Education/Business,5.0,1.3862943611198906,6.907755278982137,Free,0.0,Everyone,3.9,2995
Lifestyle,3.9,7.7306140660637395,13.122363377404328,Free,0.0,Everyone,22.0,3114
Lifestyle,4.3,2.1972245773362196,6.214608098422191,Free,0.0,Everyone,5.0,2599
Tools,4.4,9.692272572087193,13.815510557964274,Free,0.0,Everyone,1.6,2385
Lifestyle,3.7,5.0106352940962555,8.517193191416238,Free,0.0,Everyone,11.0,3083
Tools,3.2,4.736198448394496,9.210340371976184,Free,0.0,Everyone,3.0,2268
Lifestyle,4.4,5.0106352940962555,9.210340371976184,Free,0.0,Everyone,5.9,3083
Tools,4.2,8.605753368395717,13.815510557964274,Free,0.0,Everyone,6.0,2793
Entertainment,4.2,9.342070142654077,13.815510557964274,Free,0.0,Teen,96.0,3108
Lifestyle,4.5,10.771511983000792,13.815510557964274,Free,0.0,Everyone,27.0,3072
Tools,4.3,9.419060402624668,13.815510557964274,Free,0.0,Everyone,0.6962890625,2550
Lifestyle,4.3,6.598509028614515,9.210340371976184,Free,0.0,Everyone,13.0,3114
Lifestyle,4.3,5.384495062789089,9.210340371976184,Free,0.0,Everyone,29.0,2967
Tools,4.4,9.019058793810718,13.815510557964274,Free,0.0,Everyone,3.5,3120
Tools,4.5,5.241747015059643,9.210340371976184,Free,0.0,Everyone,16.0,3105
Education/Business,3.9,3.332204510175204,8.517193191416238,Free,0.0,Everyone,15.0,3141
Lifestyle,4.3,6.499787040655854,13.122363377404328,Free,0.0,Everyone,3.0,3137
Lifestyle,4.1,10.64225320609987,13.815510557964274,Free,0.0,Everyone,78.0,2694
Entertainment,4.2,12.426444358848366,16.11809565095832,Free,0.0,Everyone,55.0,2806
Entertainment,3.6,8.57376254290413,11.512925464970229,Free,0.0,Teen,7.2,1604
Education/Business,4.3,2.4849066497880004,6.907755278982137,Free,0.0,Everyone,9.0,2943
Entertainment,4.5,6.2166061010848646,9.210340371976184,Free,0.0,Teen,65.0,3128
Education/Business,4.6,2.833213344056216,6.907755278982137,Free,0.0,Everyone,9.4,2898
Lifestyle,4.8,5.723585101952381,8.517193191416238,Free,0.0,Everyone,3.3,2710
Tools,3.7,6.447305862541213,11.512925464970229,Free,0.0,Everyone,3.0,1975
Entertainment,3.6,7.3277805384216315,11.512925464970229,Free,0.0,Everyone,65.0,3119
Lifestyle,4.6,7.8838232148921525,11.512925464970229,Free,0.0,Everyone,6.7,2497
Tools,3.5,2.0794415416798357,6.907755278982137,Free,0.0,Everyone,32.0,2769
Education/Business,4.2,8.712101863715663,13.122363377404328,Free,0.0,Everyone,32.0,3130
Lifestyle,4.7,5.220355825078324,6.907755278982137,Paid,4.99,Everyone,72.0,3042
Entertainment,5.0,0.0,4.605170185988092,Free,0.0,Everyone,2.3,2580
Lifestyle,4.4,5.62040086571715,10.819778284410283,Free,0.0,Everyone,16.0,2811
Tools,3.8,1.3862943611198906,6.907755278982137,Free,0.0,Everyone,2.9,2343
Tools,4.8,1.3862943611198906,6.214608098422191,Free,0.0,Everyone,4.5,2888
Lifestyle,2.8,3.871201010907891,8.517193191416238,Free,0.0,Everyone,12.0,2826
Tools,4.5,9.504948404498696,13.815510557964274,Free,0.0,Everyone,19.0,3119
Entertainment,4.3,10.726741518441289,15.424948470398375,Free,0.0,Everyone 10+,53.0,3065
Entertainment,4.3,7.413970290190444,11.512925464970229,Free,0.0,Everyone,3.7,2743
Tools,4.2,3.713572066704308,6.907755278982137,Free,0.0,Everyone,15.0,3134
Education/Business,5.0,0.6931471805599453,1.6094379124341003,Free,0.0,Everyone,1.4,3115
Entertainment,4.5,15.257707113655432,18.420680743952367,Free,0.0,Everyone,60.0,3134
Lifestyle,4.4,6.142037405587356,13.122363377404328,Free,0.0,Everyone,6.4,3079
Lifestyle,4.4,3.4965075614664802,8.517193191416238,Free,0.0,Everyone,23.0,2841
Education/Business,4.6,12.933618837345596,15.424948470398375,Free,0.0,Teen,10.0,3136
Lifestyle,4.6,7.965545573129992,11.512925464970229,Free,0.0,Everyone,7.1,3126
Entertainment,4.6,13.163432381415229,16.11809565095832,Free,0.0,Teen,39.0,2735
Social,3.4,9.53892443574839,13.122363377404328,Free,0.0,Mature 17+,20.0,3091
Lifestyle,3.7,5.2574953720277815,11.512925464970229,Free,0.0,Everyone,36.0,3136
