category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Lifestyle,4.4,5.62040086571715,10.819778284410283,Free,0.0,Everyone,16.0,2811
Lifestyle,4.6,2.3978952727983707,6.907755278982137,Free,0.0,Everyone,17.0,3107
Lifestyle,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,3.6,3108
Tools,4.5,10.286843375056192,13.122363377404328,Free,0.0,Everyone,22.0,3127
Education/Business,4.5,2.4849066497880004,8.517193191416238,Free,0.0,Everyone,2.9,2955
Tools,4.4,10.179527113203834,13.122363377404328,Paid,1.99,Everyone,0.048828125,1477
Lifestyle,4.4,3.4657359027997265,6.907755278982137,Free,0.0,Everyone,37.0,2896
Entertainment,4.2,11.998827049368737,16.11809565095832,Free,0.0,Everyone,11.0,3138
Entertainment,4.4,15.639828048957982,18.420680743952367,Free,0.0,Everyone,67.0,3112
Entertainment,4.2,11.159473891814098,15.424948470398375,Free,0.0,Everyone,38.0,3127
Lifestyle,2.0,2.3978952727983707,6.907755278982137,Free,0.0,Everyone,6.2,3084
Entertainment,4.6,11.518996995866857,13.815510557964274,Free,0.0,Teen,52.0,3118
Entertainment,3.7,2.995732273553991,8.517193191416238,Free,0.0,Everyone,24.0,2677
Entertainment,3.7,12.194880243626024,16.11809565095832,Free,0.0,Mature 17+,44.0,3097
Lifestyle,4.8,3.970291913552122,6.907755278982137,Free,0.0,Everyone,4.4,2980
Lifestyle,4.7,7.707512194600341,11.512925464970229,Free,0.0,Everyone,15.0,3128
Lifestyle,4.8,3.6635616461296463,6.907755278982137,Free,0.0,Everyone,3.6,2596
Lifestyle,4.2,7.550135342488429,11.512925464970229,Free,0.0,Mature 17+,8.2,2379
Tools,3.9,3.4339872044851463,6.907755278982137,Free,0.0,Everyone,10.0,2205
Entertainment,4.3,8.93022956502072,11.512925464970229,Free,0.0,Everyone,7.4,2992
Entertainment,4.4,6.6293632534374485,9.210340371976184,Free,0.0,Teen,10.0,3065
Tools,4.1,9.407550541263888,13.815510557964274,Free,0.0,Everyone,5.4,2549
Education/Business,4.2,5.645446897643238,11.512925464970229,Free,0.0,Everyone,5.0,3037
Entertainment,3.8,2.833213344056216,6.907755278982137,Free,0.0,Everyone,30.0,2993
Lifestyle,4.6,6.210600077024653,10.819778284410283,Free,0.0,Everyone,5.0,2844
Lifestyle,2.6,5.389071729816501,10.819778284410283,Free,0.0,Everyone,1.8,2128
Tools,4.5,2.772588722239781,6.907755278982137,Free,0.0,Everyone,3.7,3134
Social,4.1,6.282266746896006,11.512925464970229,Free,0.0,Mature 17+,28.0,3009
Tools,4.2,10.406502754210141,13.815510557964274,Free,0.0,Everyone,3.3,3045
Lifestyle,4.5,8.32239411311117,11.512925464970229,Free,0.0,Everyone,5.8,3110
Tools,3.3,3.871201010907891,8.517193191416238,Free,0.0,Everyone,0.056640625,1314
Tools,4.9,4.007333185232471,6.907755278982137,Free,0.0,Everyone,25.0,3101
Tools,4.6,8.705331133531631,11.512925464970229,Free,0.0,Everyone,8.9,3107
Tools,4.3,10.230955082489231,13.815510557964274,Free,0.0,Everyone,16.0,3121
Entertainment,3.3,8.158229916959494,15.424948470398375,Free,0.0,Everyone,17.0,3086
Tools,4.4,12.82813458855984,16.11809565095832,Free,0.0,Everyone,21.0,3139
Lifestyle,2.8,8.441391477999955,13.815510557964274,Free,0.0,Everyone,3.9,2922
Tools,5.0,3.1780538303479458,8.517193191416238,Free,0.0,Everyone,3.2,3085
Entertainment,4.3,8.807621489536043,13.815510557964274,Free,0.0,Everyone,4.0,3135
Lifestyle,3.8,9.818147505369113,13.815510557964274,Free,0.0,Everyone,29.0,3137
Entertainment,3.9,10.114437057749631,13.122363377404328,Free,0.0,Teen,16.0,2016
Lifestyle,4.7,8.711607995897575,11.512925464970229,Free,0.0,Mature 17+,8.5,2977
Social,4.4,3.2188758248682006,8.517193191416238,Free,0.0,Everyone,2.9,3075
Tools,4.2,4.04305126783455,9.210340371976184,Free,0.0,Everyone,15.0,2804
Lifestyle,4.6,9.234740258799718,13.815510557964274,Free,0.0,Everyone,15.0,3129
Lifestyle,3.9,8.90598676523643,13.815510557964274,Free,0.0,Everyone,19.0,2932
Lifestyle,4.0,8.220133957151859,11.512925464970229,Free,0.0,Everyone,94.0,2750
Lifestyle,3.9,2.4849066497880004,6.907755278982137,Free,0.0,Everyone,3.5,3094
Lifestyle,3.6,9.455714972131714,13.815510557964274,Free,0.0,Everyone,51.0,3078
Entertainment,4.2,8.31238059678675,13.122363377404328,Free,0.0,Everyone,1.3,1412
Lifestyle,4.1,8.168202930236053,11.512925464970229,Free,0.0,Teen,35.0,2076
Tools,4.6,4.3694478524670215,6.907755278982137,Free,0.0,Everyone,3.0,2868
Education/Business,4.3,9.268609280100158,13.815510557964274,Free,0.0,Everyone,6.5,3134
Social,4.6,12.511514819565502,15.424948470398375,Free,0.0,Everyone,9.9,3096
Lifestyle,4.0,3.1780538303479458,6.907755278982137,Free,0.0,Mature 17+,1.9,2437
Lifestyle,4.4,7.05617528410041,11.512925464970229,Free,0.0,Everyone,37.0,1237
Lifestyle,4.7,7.4067107301776405,9.210340371976184,Paid,14.99,Everyone,16.0,2615
Tools,4.2,6.278521424165844,9.210340371976184,Free,0.0,Everyone,5.0,2831
Social,3.5,3.4965075614664802,9.210340371976184,Free,0.0,Everyone,2.7,2817
Entertainment,4.2,6.85751406254539,11.512925464970229,Free,0.0,Teen,64.0,3066
Tools,4.1,5.929589143389895,10.819778284410283,Free,0.0,Everyone,32.0,3125
Lifestyle,4.7,6.63200177739563,10.819778284410283,Free,0.0,Everyone 10+,15.0,2943
Tools,4.6,4.672828834461906,9.210340371976184,Free,0.0,Everyone,27.0,2866
Lifestyle,4.2,12.946520786708083,16.11809565095832,Free,0.0,Everyone 10+,31.0,2363
Lifestyle,4.2,5.365976015021851,8.517193191416238,Paid,4.99,Everyone,67.0,2903
Tools,4.3,12.771661984800115,16.11809565095832,Free,0.0,Everyone,6.7,3084
Tools,3.8,6.551080335043404,11.512925464970229,Free,0.0,Everyone,37.0,3093
Tools,4.2,8.605753368395717,13.815510557964274,Free,0.0,Everyone,6.0,2793
Entertainment,4.4,10.771511983000792,15.424948470398375,Free,0.0,Everyone,15.0,3087
Lifestyle,4.0,5.351858133476067,9.210340371976184,Free,0.0,Everyone,37.0,3125
Entertainment,4.4,14.17489472863178,17.72753356339242,Free,0.0,Everyone,59.0,2869
Social,4.0,9.50599061407714,13.122363377404328,Free,0.0,Mature 17+,49.0,3136
Social,3.5,7.860570785538664,13.122363377404328,Free,0.0,Mature 17+,5.0,3127
Tools,4.5,5.556828061699537,9.210340371976184,Free,0.0,Everyone,0.1982421875,1719
Tools,3.8,4.962844630259907,8.517193191416238,Free,0.0,Everyone,0.234375,1307
Entertainment,4.5,10.303571541691813,13.815510557964274,Free,0.0,Teen,29.0,3133
Social,4.5,12.267290032802917,16.11809565095832,Free,0.0,Mature 17+,11.0,3133
Lifestyle,3.7,7.955074273262696,13.122363377404328,Free,0.0,Everyone,39.0,2961
Tools,4.6,9.553149630053277,13.122363377404328,Free,0.0,Everyone,8.4,3138
Lifestyle,4.0,7.1853870155804165,11.512925464970229,Free,0.0,Everyone,8.6,3075
Social,3.3,7.053585727193677,11.512925464970229,Free,0.0,Mature 17+,21.0,2583
Lifestyle,4.2,7.937731775260109,13.122363377404328,Free,0.0,Everyone,50.0,2637
Education/Business,4.0,3.4965075614664802,6.907755278982137,Free,0.0,Everyone,0.2734375,1733
Education/Business,4.2,3.295836866004329,8.517193191416238,Free,0.0,Everyone,3.1,2959
Social,4.2,10.320551796487644,13.815510557964274,Free,0.0,Everyone,3.7,2937
Lifestyle,4.1,10.179109695495468,13.815510557964274,Free,0.0,Everyone 10+,48.0,2814
Entertainment,4.6,10.517835002606233,13.815510557964274,Free,0.0,Everyone,27.0,3139
Tools,4.5,0.6931471805599453,6.214608098422191,Free,0.0,Mature 17+,10.0,3082
Tools,5.0,0.6931471805599453,2.302585092994046,Paid,0.99,Everyone,35.0,3040
Lifestyle,4.3,11.471113397155788,16.11809565095832,Free,0.0,Everyone,33.0,3132
Tools,3.4,3.7612001156935624,8.517193191416238,Free,0.0,Everyone,2.3,2839
Tools,4.2,4.852030263919617,9.210340371976184,Free,0.0,Everyone,7.7,2720
Tools,4.5,10.958652876685026,13.815510557964274,Free,0.0,Everyone,5.0,3137
Lifestyle,4.2,7.7102051944325325,13.122363377404328,Free,0.0,Everyone,37.0,3125
Tools,4.2,12.57846689132745,17.72753356339242,Free,0.0,Everyone,4.1,1635
Lifestyle,4.2,4.5217885770490405,9.210340371976184,Free,0.0,Everyone,20.0,2652
Tools,4.4,8.701346403039162,13.122363377404328,Free,0.0,Everyone,4.3,2178
Entertainment,5.0,0.0,2.302585092994046,Free,0.0,Everyone,6.3,1971
Education/Business,3.9,6.131226489483141,11.512925464970229,Free,0.0,Everyone,6.1,3118
Lifestyle,4.4,11.42049214303914,13.815510557964274,Free,0.0,Everyone,36.0,3136
Tools,4.1,7.975564658495202,11.512925464970229,Free,0.0,Everyone,5.2,3098
Entertainment,4.5,12.902775995417885,16.11809565095832,Free,0.0,Everyone,70.0,2658
Lifestyle,4.4,6.74993119378857,9.210340371976184,Paid,4.99,Everyone,6.9,2160
Tools,4.5,16.416690437558525,18.420680743952367,Free,0.0,Everyone,14.0,3077
Entertainment,3.6,5.017279836814924,9.210340371976184,Free,0.0,Everyone,100.0,3061
Lifestyle,4.5,11.316241257340437,17.72753356339242,Free,0.0,Everyone,30.0,3107
Education/Business,4.4,5.497168225293202,6.907755278982137,Paid,4.99,Everyone,6.9,2785
Lifestyle,3.3,7.1049654482698426,11.512925464970229,Free,0.0,Everyone,1.0,966
Tools,4.0,10.173094754260378,16.11809565095832,Free,0.0,Everyone,5.3,3099
Tools,4.1,4.189654742026425,6.907755278982137,Paid,1.29,Everyone,0.0166015625,1363
Lifestyle,4.8,2.4849066497880004,6.214608098422191,Free,0.0,Teen,8.4,3099
Lifestyle,4.9,5.652489180268651,9.210340371976184,Free,0.0,Everyone,25.0,2926
Tools,4.3,14.219903758451343,17.72753356339242,Free,0.0,Everyone,14.0,3135
Tools,3.9,5.3612921657094255,9.210340371976184,Free,0.0,Everyone,28.0,3059
Lifestyle,4.7,12.110651459564894,16.11809565095832,Free,0.0,Everyone,22.0,3132
Lifestyle,4.2,11.698350534216814,15.424948470398375,Free,0.0,Everyone,31.0,3133
Entertainment,4.4,10.561784455660327,13.815510557964274,Free,0.0,Everyone,89.0,3138
Tools,4.1,9.252057965328051,13.815510557964274,Free,0.0,Everyone,7.2,2956
Tools,3.0,7.168579897264035,11.512925464970229,Free,0.0,Everyone,3.4,2972
Education/Business,3.4,4.51085950651685,9.210340371976184,Free,0.0,Everyone,8.3,3000
Social,4.4,10.468971801605917,13.815510557964274,Free,0.0,Everyone,7.2,3062
Education/Business,4.8,10.764328997415893,13.815510557964274,Free,0.0,Everyone,21.0,3074
Lifestyle,2.9,7.639642287858013,11.512925464970229,Free,0.0,Everyone,5.6,1982
Entertainment,4.4,12.204766793276132,16.11809565095832,Free,0.0,Everyone,66.0,3139
Entertainment,4.3,12.365590325781675,17.72753356339242,Free,0.0,Everyone,38.0,2517
Tools,2.4,4.624972813284271,9.210340371976184,Free,0.0,Everyone,1.2,2746
Social,4.5,16.689913828845352,20.030118656386467,Free,0.0,Teen,40.0,3135
Tools,4.4,12.231696531667767,16.11809565095832,Free,0.0,Everyone,7.1,3092
Tools,4.3,4.02535169073515,6.907755278982137,Paid,0.99,Everyone,2.0,1616
Lifestyle,4.1,4.356708826689592,9.210340371976184,Free,0.0,Everyone,0.7685546875,2613
Lifestyle,4.2,8.049746290952191,13.122363377404328,Free,0.0,Everyone,34.0,2194
Lifestyle,4.4,7.846980982138788,11.512925464970229,Free,0.0,Everyone,61.0,2937
Lifestyle,4.4,1.9459101490553132,6.214608098422191,Free,0.0,Everyone,7.5,2260
Lifestyle,2.8,4.394449154672439,9.210340371976184,Free,0.0,Everyone,7.7,2986
Tools,3.8,5.676753802268282,11.512925464970229,Free,0.0,Everyone,2.7,3027
Lifestyle,3.8,7.409741954080923,11.512925464970229,Free,0.0,Everyone,71.0,3113
Tools,4.1,9.20170317858052,13.815510557964274,Free,0.0,Everyone,3.2,2693
Lifestyle,4.4,7.581719640125308,11.512925464970229,Free,0.0,Everyone,22.0,3099
Tools,3.5,12.007603413956096,16.11809565095832,Free,0.0,Everyone,16.0,3138
Tools,2.5,7.935229539816907,13.815510557964274,Free,0.0,Everyone,3.8,3069
Lifestyle,4.4,4.875197323201151,11.512925464970229,Free,0.0,Everyone,48.0,3085
Lifestyle,4.6,6.082218910376446,9.210340371976184,Free,0.0,Everyone,1.7,2769
Entertainment,4.7,2.9444389791664403,6.907755278982137,Free,0.0,Everyone,12.0,3059
Social,3.8,9.446755465483632,13.815510557964274,Free,0.0,Everyone,34.0,3134
Lifestyle,2.2,2.9444389791664403,6.907755278982137,Free,0.0,Everyone,9.6,2889
Entertainment,4.7,11.472395094590187,13.815510557964274,Free,0.0,Teen,59.0,3069
Tools,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,3.9,3035
Lifestyle,3.3,6.561030665896573,11.512925464970229,Free,0.0,Everyone,15.0,1784
Education/Business,4.8,1.791759469228055,6.907755278982137,Free,0.0,Everyone,11.0,3135
Lifestyle,3.7,6.594413459749778,11.512925464970229,Free,0.0,Everyone,43.0,3127
Entertainment,4.2,12.390371413020816,16.11809565095832,Free,0.0,Everyone,9.5,2882
Social,4.4,7.326465613840322,11.512925464970229,Free,0.0,Everyone,5.2,2556
Tools,4.5,0.6931471805599453,3.912023005428146,Paid,1.76,Everyone,3.9,2893
Tools,2.1,4.418840607796598,8.517193191416238,Free,0.0,Everyone,4.8,3131
Lifestyle,4.1,7.681099001536359,10.819778284410283,Free,0.0,Everyone,3.7,2904
Lifestyle,4.8,1.3862943611198906,2.302585092994046,Paid,14.99,Teen,23.0,2945
Education/Business,4.2,5.480638923341991,9.210340371976184,Free,0.0,Everyone,29.0,1944
Entertainment,4.4,14.340713530546086,17.72753356339242,Free,0.0,Everyone,58.0,3062
Entertainment,4.4,2.0794415416798357,6.907755278982137,Free,0.0,Everyone,14.0,2841
Lifestyle,4.1,11.568984385700205,16.11809565095832,Free,0.0,Teen,48.0,3065
Entertainment,4.5,13.936670108993567,17.72753356339242,Free,0.0,Teen,59.0,3070
Education/Business,4.8,5.739792912179234,8.517193191416238,Free,0.0,Everyone 10+,14.0,3117
Lifestyle,3.9,11.467268885990409,16.11809565095832,Free,0.0,Everyone,58.0,3115
Entertainment,4.4,13.673854823496333,16.11809565095832,Free,0.0,Everyone,45.0,3116
Lifestyle,1.9,4.948759890378168,6.907755278982137,Free,0.0,Everyone,65.0,2986
Lifestyle,4.5,12.663206310939287,16.11809565095832,Free,0.0,Everyone,52.0,3134
Entertainment,3.9,7.162397497355718,11.512925464970229,Free,0.0,Everyone,6.4,3128
Tools,4.3,9.720585827477107,13.815510557964274,Free,0.0,Everyone,3.6,3119
Social,3.5,6.996681488176539,11.512925464970229,Free,0.0,Mature 17+,5.8,2584
Education/Business,4.1,9.686760869017997,13.815510557964274,Free,0.0,Everyone,13.0,3133
Entertainment,4.5,7.674617497364363,10.819778284410283,Free,0.0,Everyone,5.9,2904
Tools,4.0,1.0986122886681098,6.907755278982137,Free,0.0,Everyone,44.0,3104
Tools,2.8,3.2188758248682006,6.907755278982137,Free,0.0,Everyone,5.8,3139
Lifestyle,4.6,3.5263605246161616,6.907755278982137,Free,0.0,Everyone,14.0,3062
Lifestyle,4.6,7.300472814267799,10.819778284410283,Free,0.0,Teen,3.1,3011
Lifestyle,4.6,5.940171252720432,9.210340371976184,Free,0.0,Everyone,6.7,1530
Tools,4.6,11.104250209849171,15.424948470398375,Free,0.0,Everyone,14.0,3021
Education/Business,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,4.7,3058
Tools,3.7,6.646390514847729,9.210340371976184,Paid,4.99,Everyone,2.4,2471
Lifestyle,4.5,6.559615237493242,11.512925464970229,Free,0.0,Everyone,9.4,3126
Entertainment,4.4,10.30440902059442,13.815510557964274,Free,0.0,Everyone,40.0,3128
Social,4.0,6.161207321695077,10.819778284410283,Free,0.0,Everyone,3.0,2408
Education/Business,4.7,7.841492924460013,11.512925464970229,Free,0.0,Everyone,18.0,2919
Lifestyle,4.3,12.448473577481401,16.11809565095832,Free,0.0,Teen,52.0,3134
Entertainment,4.7,4.770684624465665,10.819778284410283,Free,0.0,Everyone,23.0,3109
Lifestyle,4.0,10.63938287140979,15.424948470398375,Free,0.0,Everyone,39.0,2568
Lifestyle,4.0,9.92431906211606,13.815510557964274,Free,0.0,Teen,31.0,2057
Education/Business,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,10.0,3125
Education/Business,4.6,10.188177653501853,13.815510557964274,Free,0.0,Everyone,8.4,3121
Social,4.6,12.324313354216054,15.424948470398375,Free,0.0,Everyone,5.3,3085
Education/Business,3.3,8.98632143762602,13.815510557964274,Free,0.0,Everyone,51.0,2863
Entertainment,4.0,11.967218831760315,16.11809565095832,Free,0.0,Everyone,47.0,3065
Lifestyle,5.0,1.791759469228055,4.605170185988092,Free,0.0,Teen,8.1,3098
Entertainment,4.5,8.864181369765426,13.122363377404328,Free,0.0,Everyone,6.3,3097
Entertainment,4.2,10.713105797383161,13.815510557964274,Free,0.0,Everyone,16.0,2483
Lifestyle,4.5,8.97221007835365,13.122363377404328,Free,0.0,Everyone,53.0,3047
Tools,4.5,15.570509392230441,18.420680743952367,Free,0.0,Everyone,14.0,3139
Lifestyle,4.4,5.303304908059076,8.517193191416238,Paid,399.99,Everyone,2.7,2706
Lifestyle,4.2,4.51085950651685,9.210340371976184,Free,0.0,Everyone,3.8,3072
Lifestyle,4.1,7.717796211013582,11.512925464970229,Free,0.0,Teen,29.0,2674
Entertainment,4.3,5.5093883366279774,9.210340371976184,Free,0.0,Everyone,18.0,2450
Lifestyle,5.0,0.0,2.302585092994046,Paid,3.04,Everyone,1.2,2340
Lifestyle,4.2,7.1929342212158,9.210340371976184,Paid,0.99,Teen,96.0,3120
Social,4.5,5.2574953720277815,9.210340371976184,Free,0.0,Everyone,15.0,2964
Tools,4.1,5.68697535633982,10.819778284410283,Free,0.0,Everyone,3.8,2985
Lifestyle,4.4,4.882801922586371,9.210340371976184,Free,0.0,Everyone,33.0,2986
Lifestyle,4.1,7.411556287811163,11.512925464970229,Free,0.0,Everyone,83.0,3135
Tools,4.3,4.02535169073515,9.210340371976184,Free,0.0,Everyone,11.0,3133
Lifestyle,4.2,8.09040229659332,13.815510557964274,Free,0.0,Everyone 10+,47.0,3070
Lifestyle,4.6,5.424950017481403,9.210340371976184,Free,0.0,Everyone,11.0,2841
Education/Business,4.2,10.357869800878907,13.815510557964274,Free,0.0,Everyone 10+,31.0,3132
Social,4.0,5.231108616854587,9.210340371976184,Free,0.0,Mature 17+,19.0,3128
Entertainment,4.0,10.299137987255902,13.815510557964274,Free,0.0,Everyone,18.0,1866
Entertainment,4.2,13.370744173457698,17.72753356339242,Free,0.0,Everyone,47.0,3077
Lifestyle,4.2,9.341719450032562,11.512925464970229,Free,0.0,Everyone,30.0,2810
Tools,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,22.0,3127
Lifestyle,4.4,13.199196632598404,16.11809565095832,Free,0.0,Everyone,69.0,3139
Lifestyle,4.6,9.008835995765454,11.512925464970229,Free,0.0,Everyone,3.2,3016
Lifestyle,4.1,11.8353712173583,16.11809565095832,Free,0.0,Everyone,5.7,3030
Social,3.3,5.003946305945459,9.210340371976184,Free,0.0,Mature 17+,16.0,3133
Social,3.4,5.288267030694535,10.819778284410283,Free,0.0,Everyone,0.2138671875,2608
Lifestyle,4.5,8.541495483939203,13.122363377404328,Free,0.0,Everyone,14.0,3130
Entertainment,4.3,12.600911494397039,16.11809565095832,Free,0.0,Teen,11.0,3117
Education/Business,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,23.0,3126
Tools,4.2,12.513263184369997,16.11809565095832,Free,0.0,Teen,16.0,3113
Tools,4.1,11.038254962793788,16.11809565095832,Free,0.0,Everyone,7.4,3103
Lifestyle,4.2,3.4339872044851463,8.517193191416238,Free,0.0,Everyone,35.0,3084
Lifestyle,4.5,11.710447572463863,15.424948470398375,Free,0.0,Everyone,15.0,3064
Lifestyle,4.0,8.361941906144946,11.512925464970229,Free,0.0,Everyone,27.0,3138
Lifestyle,3.0,2.302585092994046,8.517193191416238,Free,0.0,Everyone,0.7001953125,2364
Lifestyle,4.2,4.564348191467836,8.517193191416238,Paid,3.99,Everyone,79.0,3086
Entertainment,4.4,8.388450315523512,11.512925464970229,Free,0.0,Everyone,40.0,2658
Lifestyle,2.0,2.0794415416798357,6.907755278982137,Free,0.0,Everyone,12.0,2509
Lifestyle,4.0,8.22817689595132,13.815510557964274,Free,0.0,Everyone,31.0,2893
Tools,4.4,9.640172836532642,13.815510557964274,Free,0.0,Everyone,21.0,3135
Lifestyle,4.2,7.466799475018602,11.512925464970229,Free,0.0,Everyone,6.2,2919
Tools,4.0,6.693323668269949,11.512925464970229,Free,0.0,Everyone,1.8,3059
Lifestyle,4.5,10.197425019150417,13.815510557964274,Free,0.0,Everyone,57.0,3126
Entertainment,1.8,3.258096538021482,8.517193191416238,Free,0.0,Everyone,2.7,2463
Lifestyle,3.8,6.714170529909472,13.815510557964274,Free,0.0,Everyone,53.0,3135
Entertainment,4.2,12.168770490766189,17.72753356339242,Free,0.0,Teen,17.0,3136
Social,4.4,10.518159546219628,13.815510557964274,Free,0.0,Everyone,4.0,3108
Entertainment,4.2,9.620328568811932,13.815510557964274,Free,0.0,Everyone,2.5,3091
Social,3.9,10.654195843620604,13.815510557964274,Free,0.0,Everyone,37.0,3097
Tools,4.4,6.359573868672378,9.210340371976184,Paid,0.99,Everyone,0.6875,1794
Lifestyle,4.5,10.705220043509515,15.424948470398375,Free,0.0,Everyone,20.0,3114
Social,4.2,10.952261628023255,13.815510557964274,Free,0.0,Mature 17+,7.9,3129
Entertainment,3.9,4.976733742420574,9.210340371976184,Free,0.0,Everyone,79.0,3132
Entertainment,4.2,7.119635638017636,11.512925464970229,Free,0.0,Everyone,0.0322265625,1293
Education/Business,3.5,2.3978952727983707,6.907755278982137,Free,0.0,Everyone,15.0,3024
Entertainment,4.4,9.261508658550582,13.815510557964274,Free,0.0,Everyone,25.0,3129
Lifestyle,4.0,11.570760316641179,16.11809565095832,Free,0.0,Teen,43.0,3077
Education/Business,4.5,11.503077128915415,13.815510557964274,Free,0.0,Everyone,18.0,3135
Social,4.1,7.846198815497425,11.512925464970229,Free,0.0,Mature 17+,56.0,3134
Tools,4.5,8.208764045819667,13.122363377404328,Free,0.0,Everyone,5.8,3126
Tools,4.4,12.435659394791243,16.11809565095832,Free,0.0,Everyone,13.0,2873
Entertainment,4.3,10.111639286031101,13.815510557964274,Free,0.0,Everyone,88.0,3128
Entertainment,4.5,15.144949077111791,18.420680743952367,Free,0.0,Everyone,75.0,3128
Social,3.4,8.199738960630786,13.122363377404328,Free,0.0,Mature 17+,9.1,2355
Lifestyle,4.3,5.945420608606575,9.210340371976184,Paid,2.99,Everyone,15.0,2622
Lifestyle,3.5,5.0689042022202315,9.210340371976184,Free,0.0,Everyone,85.0,3133
Lifestyle,4.1,5.720311776607412,9.210340371976184,Free,0.0,Everyone,44.0,2741
Tools,4.2,9.57692604202343,13.815510557964274,Free,0.0,Everyone,1.2,2162
Lifestyle,4.0,3.8501476017100584,6.907755278982137,Free,0.0,Everyone,4.5,2770
Entertainment,3.9,8.983690681332686,13.122363377404328,Free,0.0,Teen,88.0,2780
Lifestyle,4.3,10.837362767167287,15.424948470398375,Free,0.0,Everyone,91.0,3105
Lifestyle,4.6,4.465908118654584,9.210340371976184,Free,0.0,Everyone,5.4,3105
Education/Business,4.6,9.818583045445685,11.512925464970229,Free,0.0,Everyone,47.0,3062
Entertainment,4.4,9.448017793067429,13.815510557964274,Free,0.0,Everyone,19.0,2957
Tools,3.5,7.580699752224563,13.815510557964274,Free,0.0,Everyone,2.7,3137
Lifestyle,4.2,8.721439305625983,11.512925464970229,Free,0.0,Everyone,7.0,2099
Education/Business,4.7,2.3978952727983707,6.907755278982137,Free,0.0,Everyone,2.2,3022
Entertainment,2.5,7.1569563646156364,11.512925464970229,Free,0.0,Everyone,8.2,3093
Lifestyle,4.5,6.490723534502507,9.210340371976184,Paid,3.99,Everyone,3.3,3137
Lifestyle,4.2,6.448889394146858,11.512925464970229,Free,0.0,Everyone,50.0,3122
Entertainment,4.6,9.14782646658694,11.512925464970229,Paid,4.99,Everyone,33.0,2890
Tools,4.4,8.60922527686273,13.815510557964274,Free,0.0,Everyone,12.0,3140
Social,4.4,13.329996867165315,16.11809565095832,Free,0.0,Mature 17+,37.0,3135
Lifestyle,4.2,3.5263605246161616,6.907755278982137,Free,0.0,Everyone,4.0,3058
Social,4.1,5.945420608606575,10.819778284410283,Free,0.0,Everyone,2.3,3122
Tools,4.4,4.060443010546419,8.517193191416238,Free,0.0,Everyone,2.5,3126
Entertainment,4.4,6.546785410760524,11.512925464970229,Free,0.0,Everyone,3.0,2631
Entertainment,4.4,10.810798082829503,13.815510557964274,Paid,5.99,Everyone,48.0,3127
Tools,4.8,10.783342489769069,13.815510557964274,Free,0.0,Everyone,7.4,2878
Tools,4.8,6.421622267806518,9.210340371976184,Paid,1.99,Everyone,2.0,3126
Entertainment,4.3,9.462265724715845,11.512925464970229,Paid,2.99,Everyone,6.9,1770
Tools,4.3,5.594711379601839,10.819778284410283,Free,0.0,Everyone,0.6318359375,960
Lifestyle,4.0,8.557951183888406,11.512925464970229,Free,0.0,Teen,4.5,2883
Lifestyle,4.0,8.239593454305968,11.512925464970229,Free,0.0,Everyone,32.0,3120
Entertainment,4.7,9.364005219520333,13.815510557964274,Free,0.0,Everyone,4.0,3116
Entertainment,4.0,5.958424693029782,10.819778284410283,Free,0.0,Everyone,1.1,470
Lifestyle,3.8,8.79133399330135,13.815510557964274,Free,0.0,Everyone,13.0,2760
Tools,5.0,0.6931471805599453,2.302585092994046,Paid,0.99,Everyone,3.3,3128
Tools,4.6,12.868652365323555,16.11809565095832,Free,0.0,Teen,9.0,3118
Tools,4.4,9.219597393238859,13.815510557964274,Free,0.0,Everyone,5.5,2247
Education/Business,3.1,9.950991175180095,15.424948470398375,Free,0.0,Everyone,31.0,3134
Entertainment,4.3,10.726741518441289,15.424948470398375,Free,0.0,Everyone 10+,53.0,3065
Social,4.5,12.763926882845936,16.11809565095832,Free,0.0,Everyone,8.2,3126
Entertainment,4.0,10.599455750282775,15.424948470398375,Free,0.0,Everyone,36.0,3125
Tools,4.4,7.119635638017636,11.512925464970229,Free,0.0,Everyone,5.8,3108
Tools,4.4,7.664815785285735,11.512925464970229,Free,0.0,Everyone,0.1005859375,1279
Tools,4.4,6.2324480165505225,11.512925464970229,Free,0.0,Everyone,17.0,3078
Entertainment,4.4,6.493753839851686,11.512925464970229,Free,0.0,Everyone,42.0,3031
Tools,4.5,6.602587892189336,11.512925464970229,Free,0.0,Everyone,8.9,3080
Social,1.0,1.6094379124341003,4.605170185988092,Free,0.0,Everyone,13.0,2835
Entertainment,2.7,8.016977746762262,13.122363377404328,Free,0.0,Everyone,2.8,2898
Lifestyle,3.9,3.4011973816621555,6.907755278982137,Free,0.0,Everyone,16.0,1643
Education/Business,4.2,8.84922702143852,11.512925464970229,Free,0.0,Everyone,4.8,3101
Social,4.3,15.247733373417532,18.420680743952367,Free,0.0,Everyone,16.0,3120
Lifestyle,4.7,12.148125685575325,13.815510557964274,Paid,1.99,Everyone,69.0,3107
